Version,0.0.0.2
Sample_Name,Typical Run Mixed 
Flow_Cell_Serial, 2222 
Flow_Cell_Part_Number,BP-4100-FC-400-UN
Flow_Cell_Offset,-1060
System_Model,DPA-4100-INS-D
System_Serial,0001
Operator,Admin
Comment
FileName,FileName
Start_Date,2009/07/24 
Start_Time,11h47m16s 
Stop_Date,2009/07/24 
Stop_Time,11h51m21s 
Sample_Analyzed(ml),0.77789
Total_Volume_Dispensed(ml),0.90033
Volume_Dispensed_Before_Analysis(ml),0.20
Resolution,0.25
Images_Stored,788
Images_Result_Folder,\Records_528_Images
Image_Format,Jpg
Fill_Hollow,Enable
Threshold(%),96.00
Threshold,52864
Table_Name(ECD),Pxl741-4_88_400U_02.tbl
Table_Name(MFD),Pxl741-4_88_400UFL_02.tbl
#, Frame #,Particle #,Time Stamp(s),ECD(um),Area(pixels),Perimeter,Circularity,Intensity Mean,Intensity STD,Intensity Min,Intensity Max,Max Feret Diameter(um),Aspect Ratio,X Left,X Right,Y Top,Y Bottom,Edge Particle
1,1,1,0.000,10.38,191,62.80,0.78,452.34,280.44,82,826,13.63,0.60,563,583,0,11,1
2,1,2,0.000,9.13,164,60.77,0.75,757.94,78.51,596,1023,9.63,0.84,669,685,3,16,1
3,1,3,0.000,2.13,23,20.24,0.84,762.83,51.11,663,826,2.13,0.71,590,595,5,9,1
4,1,4,0.000,10.13,185,56.77,0.85,634.02,170.24,270,826,10.13,0.96,90,106,21,36,1
5,1,5,0.000,3.13,56,50.46,0.53,801.63,16.25,760,824,5.88,0.74,456,468,21,29,1
6,1,6,0.000,7.88,140,46.63,0.90,550.85,225.89,141,826,7.38,0.97,12,25,68,81,0
7,1,7,0.000,10.13,185,72.43,0.67,629.55,196.49,216,826,13.13,0.83,902,918,81,97,0
8,1,8,0.000,2.63,47,30.14,0.81,821.98,28.79,777,901,3.13,0.73,494,502,85,91,0
9,1,9,0.000,2.88,49,29.73,0.83,682.67,119.16,424,826,2.88,0.90,684,691,90,97,0
10,1,10,0.000,2.88,51,42.97,0.59,787.16,30.06,718,826,4.13,0.79,575,584,97,105,1
11,1,11,0.000,7.88,137,44.97,0.92,545.66,227.08,158,826,7.38,0.99,254,266,104,116,0
12,1,12,0.000,2.63,42,31.73,0.72,771.50,44.41,679,825,4.38,0.57,1061,1066,105,115,0
13,1,13,0.000,10.38,194,69.53,0.71,632.08,196.32,217,826,15.13,0.64,895,916,115,130,0
14,1,14,0.000,2.13,26,23.07,0.78,777.31,41.05,694,826,2.63,0.54,603,610,118,122,0
15,1,15,0.000,3.63,63,32.73,0.86,622.48,168.87,268,826,4.63,0.74,363,370,158,168,1
16,1,16,0.000,2.13,27,24.31,0.76,773.33,44.60,686,826,3.13,0.49,1068,1076,159,163,0
17,1,17,0.000,7.38,126,48.28,0.82,512.30,243.13,138,826,6.88,0.94,398,410,165,177,0
18,1,18,0.000,2.38,36,26.14,0.81,727.14,84.80,559,826,2.63,0.76,425,432,171,177,0
19,1,19,0.000,2.88,49,28.73,0.86,700.71,94.29,514,826,3.88,0.62,732,740,178,185,0
20,1,20,0.000,2.13,23,19.07,0.89,766.00,48.36,677,826,2.13,0.76,161,166,195,199,1
21,1,21,0.000,8.63,153,50.04,0.88,657.46,155.54,314,1000,9.38,0.82,226,239,200,215,0
22,1,22,0.000,2.38,31,21.66,0.91,703.65,89.62,531,822,2.13,0.95,149,154,201,206,0
23,1,23,0.000,2.13,24,22.31,0.78,740.83,66.34,598,824,2.13,0.78,1000,1004,202,207,0
24,1,24,0.000,2.38,31,22.49,0.88,691.39,104.35,490,821,2.38,0.78,713,719,261,266,0
25,1,25,0.000,9.38,167,53.70,0.85,596.11,198.64,208,826,9.13,0.98,421,435,266,281,0
26,1,26,0.000,2.63,46,38.80,0.62,794.67,25.00,732,825,4.13,0.69,617,626,275,282,0
27,1,27,0.000,2.13,27,23.49,0.78,781.41,38.19,713,826,2.63,0.58,592,599,320,324,0
28,1,28,0.000,2.38,31,22.31,0.88,752.61,56.84,641,819,2.13,0.90,1160,1165,323,329,0
29,1,29,0.000,2.38,35,23.31,0.90,693.54,117.39,428,826,2.38,1.00,713,719,331,337,0
30,1,30,0.000,7.88,139,47.63,0.88,531.74,238.58,137,826,8.13,0.93,679,691,339,352,0
31,1,31,0.000,24.88,636,103.67,0.86,312.64,299.21,10,826,24.13,0.91,28,54,340,369,0
32,1,32,0.000,7.63,131,44.38,0.91,519.91,250.66,112,826,7.38,0.87,153,164,352,365,0
33,1,33,0.000,2.13,24,20.07,0.87,774.88,40.35,694,826,2.13,0.83,400,405,363,367,0
34,1,34,0.000,2.13,25,20.31,0.87,749.72,55.18,641,822,2.13,0.76,287,293,364,368,0
35,1,35,0.000,2.38,31,22.49,0.88,707.19,88.93,522,819,2.13,0.88,472,477,365,371,0
36,1,36,0.000,2.38,29,21.66,0.88,738.17,70.98,596,826,2.13,0.96,217,222,373,378,0
37,1,37,0.000,2.13,26,21.07,0.86,766.77,47.84,666,825,2.38,0.67,34,40,385,389,0
38,1,38,0.000,8.88,156,57.87,0.77,565.77,224.90,161,826,10.38,0.83,177,189,399,415,0
39,1,39,0.000,2.38,38,32.56,0.67,793.66,28.56,731,826,3.13,0.68,946,954,408,415,0
40,1,40,0.000,2.13,27,20.49,0.90,754.52,57.62,629,825,2.13,0.83,1243,1248,415,420,0
41,1,41,0.000,5.38,93,42.87,0.80,764.19,60.02,593,826,6.13,0.83,1,13,418,428,0
42,1,42,0.000,15.63,330,76.11,0.85,370.00,290.17,34,826,17.63,0.83,368,388,424,444,0
43,1,43,0.000,2.38,30,22.31,0.87,734.03,76.97,563,826,2.38,0.85,508,513,425,431,0
44,1,44,0.000,2.13,26,25.90,0.70,787.12,21.07,744,824,3.38,0.45,561,568,431,437,0
45,1,45,0.000,2.13,27,24.14,0.76,778.37,44.53,680,826,2.63,0.49,1201,1208,450,455,0
46,1,46,0.000,15.63,325,76.18,0.84,375.27,290.45,45,826,15.88,0.91,161,180,480,502,0
47,1,47,0.000,2.63,44,48.28,0.49,805.32,19.02,754,826,6.88,0.48,321,332,480,488,0
48,1,48,0.000,17.38,382,85.67,0.81,454.35,272.06,71,826,18.13,0.88,482,503,482,506,0
49,1,49,0.000,23.13,574,93.25,0.91,282.28,273.58,27,826,21.38,0.97,983,1009,484,510,0
50,1,50,0.000,2.38,30,24.31,0.80,788.33,23.51,744,826,2.63,0.70,887,893,498,504,0
51,1,51,0.000,3.13,55,31.14,0.84,726.20,100.42,468,825,3.88,0.76,1058,1067,512,519,0
52,1,52,0.000,2.13,27,22.73,0.81,758.52,53.29,654,826,2.13,0.84,880,885,522,528,0
53,1,53,0.000,2.38,31,21.66,0.91,719.42,78.06,565,826,2.38,0.84,565,570,531,536,0
54,1,54,0.000,9.38,170,61.36,0.75,791.91,73.22,660,1023,10.63,0.87,548,565,535,550,0
55,1,55,0.000,2.13,24,28.07,0.62,806.79,9.97,781,826,4.63,0.26,10,20,564,567,0
56,1,56,0.000,2.88,53,29.97,0.86,675.26,109.54,442,826,3.88,0.70,593,602,586,593,0
57,1,57,0.000,8.13,141,47.63,0.88,555.42,230.30,150,825,7.63,0.92,969,982,631,644,0
58,1,58,0.000,2.13,27,22.24,0.83,807.85,28.32,748,863,2.63,0.51,134,141,635,638,0
59,1,59,0.000,2.38,35,29.31,0.72,790.09,22.80,747,824,3.88,0.47,175,184,649,654,0
60,1,60,0.000,2.13,25,20.90,0.85,783.40,29.60,734,825,2.13,0.97,246,251,680,685,0
